Id,SalePrice
2735,131730.44455471257
2736,137009.10415959763
2737,122510.9056568626
2738,137267.83765188465
2739,160428.56131304952
2740,137974.24787649553
2741,140827.86694317096
2742,149761.11369523278
2743,153736.8039347417
2744,160882.43213907676
2745,138570.621789693
2746,136631.93175721093
2747,148671.88939509093
2748,125802.69040449389
2749,129364.73218142326
2750,130287.94696441677
2751,133919.85909312402
2752,199261.1115843486
2753,146544.05090011694
2754,216735.48686043115
2755,136201.72695524
2756,97220.63013008022
2757,67294.29846928871
2758,93552.02108103751
2759,160362.71828402684
2760,121379.96732640761
2761,142394.740494437
2762,144027.05726009427
2763,187720.5735592309
2764,153575.88388666045
2765,284949.4595956053
2766,131870.76365840295
2767,86815.77963067789
2768,129979.04281195489
2769,130170.18574351806
2770,147752.2043485489
2771,111012.71788844492
2772,113347.01014471092
2773,153126.96605738316
2774,136758.51103874558
2775,119904.18124491925
2776,137452.33026258775
2777,139597.67338468425
2778,113903.89532263385
2779,115086.24181981255
2780,95212.7295028354
2781,99054.75472546063
2782,96840.41256130047
2783,94608.90620750366
2784,121835.89527957255
2785,135485.7936820404
2786,71358.30569043611
2787,122285.60745010356
2788,77498.94235002817
2789,182291.02210176055
2790,90764.54125122359
2791,112491.14658547504
2792,51836.81471648852
2793,160980.96931176935
2794,96912.36791659499
2795,117773.00935514623
2796,101001.57834644192
2797,195376.86718430626
2798,108482.27693579106
2799,112664.62937163608
2800,67592.07921763515
2801,110856.50993783955
2802,131287.04209694723
2803,169694.95203402135
2804,128241.82946987767
2805,97692.7286403694
2806,82314.52816047893
2807,167248.8699415953
2808,145654.68673489222
2809,132231.87340292375
2810,127498.30420400476
2811,156351.2289808686
2812,159598.5154786961
2813,152051.27803061187
2814,157635.634357474
2815,97794.24411247755
2816,246758.80801828168
2817,151950.16733421086
2818,129855.09010153888
2819,166618.6797383183
2820,134755.89807085303
2821,103709.94609544624
2822,196715.63769848185
2823,333313.51469594846
2824,169926.9454168802
2825,153360.5637756694
2826,131306.10715593566
2827,139562.53307112574
2828,218890.15190274554
2829,207945.37301390886
2830,229440.82567546782
2831,173940.93046813543
2832,250228.4920516915
2833,286941.1227893521
2834,210434.76282713874
2835,213082.508225099
2836,187770.03892776158
2837,157914.1180922101
2838,145062.00149615147
2839,176490.6628382015
2840,205238.4371719277
2841,200464.1654572732
2842,224940.88977089897
2843,146422.69374731544
2844,166913.83619861974
2845,128097.84898629862
2846,205582.15714851586
2847,201678.36972080483
2848,218129.70122969802
2849,201180.68163663533
2850,283866.1860294834
2851,223298.30818348838
2852,234888.41545084698
2853,238707.35421394458
2854,141037.43485327397
2855,202936.95455648314
2856,202631.02964411583
2857,187152.58743953975
2858,210421.12443861514
2859,112001.47967381179
2860,122033.10723962751
2861,122187.22841267812
2862,192886.04456057854
2863,129859.75830136085
2864,243942.992162809
2865,137874.73494956386
2866,145824.48644938006
2867,97210.20607292335
2868,100258.24260834597
2869,101230.98652845103
2870,121542.51105078502
2871,86707.84433226121
2872,55577.8303111095
2873,100070.67598659665
2874,138253.4588160445
2875,109589.5292263802
2876,166634.41362471273
2877,144666.85581368234
2878,167939.42695443064
2879,137082.326934517
2880,100229.06477980965
2881,144153.77051104582
2882,163321.36149706214
2883,187558.34875509015
2884,204817.5296092414
2885,192536.5075860646
2886,217678.37723943265
2887,94490.65434309993
2888,135976.29218306195
2889,59192.791823759355
2890,83804.5876352153
2891,132438.95652661647
2892,41881.68381876249
2893,75489.52311713586
2894,51948.366666276175
2895,310969.69402274844
2896,271585.37712507724
2897,199536.09158841864
2898,153613.9098479264
2899,216264.4328593727
2900,155903.77312892576
2901,201448.02310932122
2902,188861.73908937164
2903,333282.43208608264
2904,364953.71468690014
2905,83343.66186929218
2906,198738.63524950604
2907,111068.55000563443
2908,131180.6428675916
2909,148446.47428777645
2910,80789.18331533071
2911,86087.70438231714
2912,143311.17915472304
2913,83970.0602811507
2914,78583.86100553098
2915,83910.4517867561
2916,84866.32076247857
2917,163094.4778215715
2918,118875.48712107333
2919,233051.537137141
