Id,SalePrice
2735,130622.01410942516
2736,132349.42706919526
2737,118553.45193872518
2738,139650.5659287693
2739,159710.122626099
2740,136904.52700299106
2741,138025.81201134194
2742,147404.46176546556
2743,155567.0609944834
2744,164382.80177815352
2745,138876.50920438598
2746,135440.67601442186
2747,139408.10691518185
2748,124588.02924648777
2749,129082.71436284651
2750,125179.12830383352
2751,133342.03068624804
2752,192159.73879369724
2753,144035.14867523388
2754,226682.95809586233
2755,138776.56328548002
2756,104429.48682266044
2757,73268.91334482744
2758,97492.00309957503
2759,159394.07719305367
2760,117533.86434031521
2761,139974.65286387398
2762,143999.22389518854
2763,191273.99086846178
2764,144521.2521483209
2765,297521.20044121065
2766,129262.43356680592
2767,85191.5748863558
2768,128497.31999890979
2769,130809.66836203611
2770,143686.79932209782
2771,107750.85765188983
2772,110218.23903942182
2773,157972.2602397663
2774,139243.61582749116
2775,116599.67498983849
2776,137981.11365017548
2777,140220.70614436848
2778,113606.63439526768
2779,115818.1008271251
2780,95781.15431817078
2781,99848.61882592125
2782,98473.98137260095
2783,95674.36710250734
2784,117409.98587164511
2785,136469.54048908083
2786,72580.72856837223
2787,123962.48833770714
2788,77203.19720005634
2789,174515.34107852107
2790,97144.37156494717
2791,108347.8947334501
2792,56955.422401727046
2793,153698.98549853874
2794,93780.50927068996
2795,118612.24527279247
2796,100834.07075538384
2797,204294.26561861252
2798,104072.88980908212
2799,112602.30561827218
2800,69038.27562277032
2801,112136.9886256791
2802,120396.25606889448
2803,174915.1540680427
2804,122190.51831475536
2805,100188.9650932388
2806,88741.71257095787
2807,166438.9430081906
2808,144171.24846978445
2809,130061.19993084754
2810,122474.70215800953
2811,156585.66108673715
2812,169490.46845739215
2813,163471.49356122373
2814,166231.67496494798
2815,95095.7850999551
2816,245017.47541156336
2817,152989.5377934217
2818,133100.50832807776
2819,171076.89072663657
2820,134964.06176670606
2821,106880.2203158925
2822,195994.18164696373
2823,393146.2168918969
2824,176782.0002087604
2825,147826.5806763388
2826,131103.54243687136
2827,140135.84739225148
2828,225511.88193049107
2829,223015.49602781772
2830,236920.87010093563
2831,169073.23593627085
2832,258204.54660338297
2833,286807.1518287041
2834,218151.52565427747
2835,210751.15707519802
2836,188623.40598052315
2837,157420.87680942015
2838,147521.00299230294
2839,170570.013176403
2840,209565.9212188554
2841,202401.79966454636
2842,229535.70141679794
2843,149707.6062446309
2844,178434.85989723945
2845,131499.22922259723
2846,208030.04867203176
2847,208587.05194160965
2848,219285.40245939605
2849,201746.80077327063
2850,284286.0283089668
2851,214354.55386697678
2852,238161.59652669396
2853,233791.17717788916
2854,138631.94783154796
2855,206092.90911296624
2856,206188.18428823166
2857,188178.1123790795
2858,215380.12387723027
2859,106023.30309762359
2860,122643.97229175504
2861,121937.78495035625
2862,193739.46412115704
2863,133112.7431652217
2864,251541.906200618
2865,142750.87614912775
2866,148591.16039876014
2867,102230.91214584671
2868,99195.32115419194
2869,96930.26211940208
2870,114577.28772657005
2871,82267.20428952243
2872,60917.910622218995
2873,99247.5394731933
2874,136653.18325708903
2875,111329.20689026038
2876,167573.31162442543
2877,150452.61787736468
2878,160576.18203386132
2879,134558.90386903405
2880,103439.39518461931
2881,144721.86914709167
2882,169497.03549412425
2883,189712.61938518033
2884,201451.6373434828
2885,183366.8745471292
2886,232891.8638538653
2887,95537.27743619986
2888,140784.97499112392
2889,62241.76724126872
2890,84714.1987079306
2891,133463.0224282329
2892,44080.09420002498
2893,65983.33529677172
2894,57344.95208255235
2895,322652.3255454969
2896,272646.3167501545
2897,196366.16755183728
2898,156595.25719585278
2899,202154.3188437454
2900,155361.06188285156
2901,200050.03059364244
2902,190952.21255374327
2903,325458.9579221652
2904,357219.77312380035
2905,76315.32373858435
2906,192524.95799901208
2907,111980.18594876885
2908,130353.1451101832
2909,156494.6517005529
2910,80101.3822556614
2911,87830.19782713428
2912,144727.23330944608
2913,81765.1752498014
2914,81354.58919856198
2915,88807.15357351219
2916,85033.57121245713
2917,166197.33064314298
2918,117303.17736714664
2919,232257.93364928194
