Id,SalePrice
2734,126252.41145383072
2735,132889.79548892687
2736,138044.3353718147
2737,119326.73903028353
2738,136248.75566103056
2739,158045.49232358133
2740,135294.03232466627
2741,134291.6763397305
2742,148760.43305291864
2743,159374.84704299222
2744,162422.2786606533
2745,137701.6635219816
2746,137961.71920462072
2747,141013.9278678286
2748,130399.68673073912
2749,130639.67373327033
2750,125512.70209264902
2751,135169.4273696275
2752,174839.42134648064
2753,148795.15818652202
2754,219262.82433579076
2755,142514.38176805977
2756,102981.60122561862
2757,69215.58135137304
2758,98242.6648546332
2759,164172.50501309813
2760,121005.45844917656
2761,138883.49338447812
2762,143135.70588489165
2763,189492.0600962429
2764,143963.2748222245
2765,284985.7946581611
2766,109686.32562634251
2767,91057.78783867318
2768,124306.52597112764
2769,126707.38219763231
2770,139401.13424381602
2771,106532.64048234565
2772,113700.99096940627
2773,161503.3426789135
2774,143039.99835545686
2775,115029.35240089154
2776,135865.78007867176
2777,153879.65094663182
2778,105067.26242715707
2779,118530.49901131846
2780,95431.05249265491
2781,97697.47533617864
2782,100790.75120102492
2783,99964.46660282387
2784,122380.3059999524
2785,137040.63626683888
2786,71367.3341005869
2787,124932.40344457673
2788,79420.93256479006
2789,178802.8071023241
2790,95573.31218643943
2791,111748.90466474406
2792,57916.46408615785
2793,120984.16665853755
2794,92463.59986214482
2795,121465.64526297711
2796,104185.8602705571
2797,226623.70235774948
2798,106609.86493898809
2799,107056.49649676745
2800,71760.08748906023
2801,104595.22737184115
2802,119155.3472593674
2803,171029.92741472492
2804,117236.13623716007
2805,94343.25035824723
2806,88486.20081816903
2807,264950.6430209139
2808,143334.71445140505
2809,131737.24060011943
2810,124634.1097882492
2811,156507.85609186548
2812,169035.76285460367
2813,160579.63563551285
2814,163145.82673938916
2815,93005.432851755
2816,239093.73799448326
2817,162629.99708412885
2818,133827.80807252123
2819,172507.88681556575
2820,136245.0945240702
2821,100483.97754195896
2822,192860.32120922196
2823,409630.7407437054
2824,175414.22320707256
2825,143184.77690083915
2826,129450.6021276576
2827,138428.67829426046
2828,226784.56606258385
2829,219588.27749093433
2830,239999.67443682477
2831,168078.87092829653
2832,258507.81871306006
2833,285734.6816735078
2834,217514.60110051295
2835,207245.48878390418
2836,187155.81472436053
2837,157725.85868055758
2838,151417.94677602762
2839,176773.6393502895
2840,208660.0400667117
2841,199954.20005791826
2842,228799.6665204841
2843,148341.8468115288
2844,179311.40946564553
2845,128232.59105123646
2846,205051.66839282756
2847,215255.44614358683
2848,215911.04199752823
2849,199836.93887407647
2850,275638.2491968583
2851,211160.1985726699
2852,237981.68608052423
2853,232330.0176000862
2854,138065.4374850305
2855,203850.10961615463
2856,204118.88749353008
2857,186878.90087849874
2858,207285.73579538046
2859,105337.43217632752
2860,140259.5244704041
2861,123175.42441873414
2862,182949.6141026608
2863,128460.31055788782
2864,272234.93923585507
2865,141923.98509976247
2866,141887.55877209466
2867,103314.23974959127
2868,97507.79919553675
2869,100772.44977652085
2870,121175.59111611232
2871,82185.82073841596
2872,68066.59575044864
2873,97208.6680927741
2874,142352.8259177623
2875,115465.44263445151
2876,153962.55233134545
2877,150842.86211629858
2878,165980.12686412613
2879,138700.52011146574
2880,106426.7316589231
2881,148043.76124941677
2882,181199.15388687435
2883,202294.37203441517
2884,202651.1047760132
2885,186651.96158527143
2886,238622.0266361277
2887,99690.83090312788
2888,144260.76108950318
2889,64036.05197409898
2890,87779.5256109947
2891,139277.35695165343
2892,35680.62023580601
2893,62122.11069077308
2894,44521.16015820417
2895,338636.95731644996
2896,281653.62960273004
2897,196098.72062588675
2898,149383.42817877157
2899,195637.3747881015
2900,154420.56481906207
2901,211135.20494002945
2902,166358.83733192243
2903,322225.50541293406
2904,352784.41864917637
2905,71018.78379058052
2906,191081.5521941545
2907,104996.25378061614
2908,127536.33219043585
2909,152082.6556692907
2910,77505.70032929082
2911,84701.24257726852
2912,144570.62947578312
2913,78949.69943834997
2914,78290.48509061639
2915,85381.41735165128
2916,82405.0996267196
2917,165501.77783168742
2918,116397.92753888192
2919,226807.05070744563
